Project Name,Survey Date,Scientific name,Area Subtype,West,North,East,South,Shape,Organism Name,Infested Area,Number of individuals,Presence
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.46417,40.499580000000002,-107.46329,40.499420000000001,"MULTIPOLYGON (((-107.4640914285707 40.49956571427931, -107.46409999998286 40.4995699999854, -107.46411000005901 40.4995699999854, -107.46414000005461 40.499580000003334, -107.46414999989793 40.499580000003334, -107.46417000005022 40.499580000003334, -107.4640914285707 40.49956571427931)), ((-107.4640800000634 40.49956000002567, -107.46406000017669 40.49956000002567, -107.4640914285707 40.49956571427931, -107.4640800000634 40.49956000002567)), ((-107.46402857141844 40.4995542857058, -107.46403999999166 40.49956000002567, -107.46405999991111 40.49956000002567, -107.46406000017669 40.49956000002567, -107.46402857141844 40.4995542857058)), ((-107.46398000000045 40.49953999998979, -107.4639699999243 40.49953999998979, -107.46395000000484 40.49953999998979, -107.46394999998302 40.49953999998979, -107.46402857141844 40.4995542857058, -107.4640200000722 40.49955000000773, -107.46400999999605 40.49955000000773, -107.46398000000045 40.49953999998979)), ((-107.46392555563189 40.49953555556217, -107.46393000008538 40.49953999998979, -107.46394999998302 40.49953999998979, -107.46392555563189 40.49953555556217)), ((-107.46392000000924 40.499529999971855, -107.46389499988618 40.499529999971855, -107.46392555563189 40.49953555556217, -107.46392000000924 40.499529999971855)), ((-107.46386199984408 40.499523999964005, -107.46387999993749 40.499529999971855, -107.46389000001363 40.499529999971855, -107.46389499988618 40.499529999971855, -107.46386199984408 40.499523999964005)), ((-107.46384999994189 40.499520000012126, -107.46384000010949 40.499520000012126, -107.46386199984408 40.499523999964005, -107.46384999994189 40.499520000012126)), ((-107.46384000009233 40.49952000000901, -107.46384000009857 40.499520000012126, -107.46384000010949 40.499520000012126, -107.46384000009233 40.49952000000901)), ((-107.46381999994628 40.49950999999419, -107.46380000002682 40.49950999999419, -107.46378500001265 40.49950999999419, -107.46384000009233 40.49952000000901, -107.46381999994628 40.49950999999419)), ((-107.46377714299234 40.499508571445, -107.46378000010736 40.49950999999419, -107.46378500001265 40.49950999999419, -107.46377714299234 40.499508571445)), ((-107.46375999995507 40.49949999997625, -107.46374000003561 40.49949999997625, -107.46372999991581 40.49949999997625, -107.46377714299234 40.499508571445, -107.46375999995507 40.49949999997625)), ((-107.46369333321275 40.499493333302745, -107.46369999996386 40.49949999997625, -107.46372000011615 40.49949999997625, -107.46372999991581 40.49949999997625, -107.46369333321275 40.499493333302745)), ((-107.46368999988772 40.49949000001652, -107.46367500013912 40.49949000001652, -107.46369333321275 40.499493333302745, -107.46368999988772 40.49949000001652)), ((-107.4636566665749 40.4994866666411, -107.46365999989212 40.49949000001652, -107.46367500013912 40.49949000001652, -107.4636566665749 40.4994866666411)), ((-107.4636500000488 40.499479999998584, -107.46362999989651 40.499479999998584, -107.46362000004228 40.499479999998584, -107.4636566665749 40.4994866666411, -107.4636500000488 40.499479999998584)), ((-107.46360777772443 40.499477777758905, -107.46360999997705 40.499479999998584, -107.46362000004228 40.499479999998584, -107.46360777772443 40.499477777758905)), ((-107.46359999990091 40.49946999998065, -107.4635699999053 40.49946999998065, -107.46356499994545 40.49946999998065, -107.46360777772443 40.499477777758905, -107.46359999990091 40.49946999998065)), ((-107.46355400015018 40.499468000017806, -107.46356000006199 40.49946999998065, -107.46356499994545 40.49946999998065, -107.46355400015018 40.499468000017806)), ((-107.46353000006638 40.49946000002092, -107.46351999999024 40.49946000002092, -107.46351000016875 40.49946000002092, -107.46355400015018 40.499468000017806, -107.46353000006638 40.49946000002092)), ((-107.46349428567652 40.49945714284041, -107.46350000007078 40.49946000002092, -107.46351000016875 40.49946000002092, -107.46349428567652 40.49945714284041)), ((-107.46347999991849 40.49945000000298, -107.46345999999903 40.49945000000298, -107.46345500007192 40.49945000000298, -107.46349428567652 40.49945714284041, -107.46347999991849 40.49945000000298)), ((-107.46343666672409 40.4994466666669, -107.46344000007957 40.49945000000298, -107.46345500007192 40.49945000000298, -107.46343666672409 40.4994466666669)), ((-107.46343000000343 40.49943999998504, -107.46340000000782 40.49943999998504, -107.46339999997508 40.49943999998504, -107.46343666672409 40.4994466666669, -107.46343000000343 40.49943999998504)), ((-107.46338428562086 40.499437142829635, -107.46338999993168 40.49943999998504, -107.46339999997508 40.49943999998504, -107.46338428562086 40.499437142829635)), ((-107.46337000001222 40.49943000002531, -107.46335000009276 40.49943000002531, -107.46334500019839 40.49943000002531, -107.46338428562086 40.499437142829635, -107.46337000001222 40.49943000002531)), ((-107.46332142844247 40.499425714251366, -107.46332999994047 40.49943000002531, -107.46334500019839 40.49943000002531, -107.46332142844247 40.499425714251366)), ((-107.46331000002101 40.499420000007376, -107.46329000010155 40.499420000007376, -107.46332142844247 40.499425714251366, -107.46331000002101 40.499420000007376)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.46194,40.499229999999997,-107.46149,40.499189999999999,"MULTIPOLYGON (((-107.46192999999039 40.4992389130522, -107.46192999999039 40.49924000000465, -107.46193999995012 40.49924000000465, -107.46192999999039 40.4992389130522)), ((-107.46174000005703 40.49920999999449, -107.46172999998089 40.49920999999449, -107.46169999998529 40.49920999999449, -107.46167999994941 40.49920999999449, -107.46166399993352 40.49920999999449, -107.46192999999039 40.4992389130522, -107.46192999999039 40.49923000000126, -107.46192000003066 40.49923000000126, -107.46189999999478 40.49923000000126, -107.46189000003505 40.49923000000126, -107.46186000003945 40.49923000000126, -107.46184000000358 40.49921999999788, -107.46183000004385 40.49921999999788, -107.46180000004824 40.49921999999788, -107.46178000001237 40.49921999999788, -107.4617599999765 40.49921999999788, -107.46174000005703 40.49920999999449)), ((-107.4616588889411 40.49920944445168, -107.46166000002995 40.49920999999449, -107.46166399993352 40.49920999999449, -107.4616588889411 40.49920944445168)), ((-107.461559999967 40.49919000000227, -107.46154000004753 40.49919000000227, -107.46152000001166 40.49919000000227, -107.46149999997579 40.49919000000227, -107.46148000005633 40.49919000000227, -107.4616588889411 40.49920944445168, -107.46163999999408 40.49920000000566, -107.4616199999582 40.49920000000566, -107.46160000003874 40.49920000000566, -107.46158000000287 40.49920000000566, -107.461559999967 40.49919000000227)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.46082,40.49915,-107.4593,40.49897,"MULTIPOLYGON (((-107.46083 40.49915, -107.46082 40.49915, -107.4608 40.49915, -107.46079 40.49915, -107.46076 40.49915, -107.46075 40.49915, -107.46073 40.49915, -107.4607 40.49914, -107.46069 40.49914, -107.46067 40.49914, -107.46064 40.49914, -107.46063 40.49914, -107.4606 40.49914, -107.46058 40.49914, -107.46056 40.49914, -107.46054 40.49914, -107.46052 40.49914, -107.4605 40.49914, -107.46048 40.49913, -107.46046 40.49913, -107.46044 40.49913, -107.46041 40.49913, -107.4604 40.49913, -107.46038 40.49913, -107.46035 40.49913, -107.46034 40.49913, -107.46031 40.49913, -107.46029 40.49913, -107.46028 40.49913, -107.46025 40.49913, -107.46023 40.49912, -107.46022 40.49912, -107.46019 40.49912, -107.46017 40.49912, -107.46015 40.49912, -107.46013 40.49912, -107.46011 40.49912, -107.46009 40.49911, -107.46007 40.49911, -107.46005 40.49911, -107.46003 40.49911, -107.46001 40.49911, -107.45999 40.49911, -107.45997 40.49911, -107.45995 40.4991, -107.45993 40.4991, -107.45991 40.4991, -107.45989 40.49909, -107.45987 40.49909, -107.45985 40.49909, -107.45983 40.49909, -107.45981 40.49909, -107.45979 40.49908, -107.45977 40.49908, -107.45975 40.49908, -107.45973 40.49908, -107.45971 40.49907, -107.45969 40.49907, -107.45967 40.49906, -107.45965 40.49906, -107.45964 40.49906, -107.45961 40.49905, -107.4596 40.49905, -107.45957 40.49905, -107.45956 40.49904, -107.45954 40.49903, -107.45952 40.49903, -107.4595 40.49903, -107.45948 40.49902, -107.45947 40.49901, -107.45944 40.49901, -107.45943 40.499, -107.45941 40.499, -107.45939 40.49899, -107.45938 40.49899, -107.45935 40.49898, -107.45934 40.49898, -107.45932 40.49897, -107.4593 40.49896, -107.46083 40.49915)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.45869999999999,40.498710000000003,-107.45837999999999,40.498609999999999,"MULTIPOLYGON (((-107.45867333339669 40.498701666713, -107.45868999999948 40.4987100000144, -107.45869999995921 40.4987100000144, -107.45867333339669 40.498701666713)), ((-107.4584699999541 40.498629999987315, -107.45845000003465 40.498629999987315, -107.45844399989117 40.498629999987315, -107.45867333339669 40.498701666713, -107.4586699999636 40.49869999999646, -107.45866000000387 40.49869000000763, -107.458639999968 40.49869000000763, -107.45862000004854 40.49867999998969, -107.4586099999724 40.49867999998969, -107.45857999997679 40.49867000000086, -107.45857000001706 40.49866000001202, -107.45854000002146 40.49866000001202, -107.45852999994531 40.498649999994086, -107.45851000002585 40.49864000000525, -107.45848999998998 40.49864000000525, -107.4584699999541 40.498629999987315)), ((-107.4584066667109 40.49861833336763, -107.4584099999629 40.49861999999848, -107.45842999999877 40.498629999987315, -107.45844399989117 40.498629999987315, -107.4584066667109 40.49861833336763)), ((-107.45839000004344 40.49861000000965, -107.45837999996729 40.49861000000965, -107.4584066667109 40.49861833336763, -107.45839000004344 40.49861000000965)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.45747,40.498510000000003,-107.45689,40.4985,"MULTIPOLYGON (((-107.45714912284338 40.49850456140577, -107.45715999999084 40.49851000000126, -107.4571799999103 40.49851000000126, -107.45720000006258 40.49851000000126, -107.45721999998204 40.49851000000126, -107.4572399999015 40.49851000000126, -107.4572600000538 40.49851000000126, -107.45727999997325 40.49851000000126, -107.45730999996886 40.49851000000126, -107.457320000045 40.49851000000126, -107.4573500000406 40.49851000000126, -107.45735999988392 40.49851000000126, -107.45738000003621 40.49851000000126, -107.45739999995567 40.49851000000126, -107.45742000010796 40.49851000000126, -107.45742999995127 40.49851000000126, -107.45745000010356 40.49851000000126, -107.45745999994688 40.49851000000126, -107.45747000002302 40.49851000000126, -107.45714912284338 40.49850456140577)), ((-107.45714000007138 40.49850000000151, -107.45711999991909 40.49850000000151, -107.45709999999963 40.49850000000151, -107.45708000008017 40.49850000000151, -107.45705999992788 40.49850000000151, -107.45704000000842 40.49850000000151, -107.45702000008896 40.49850000000151, -107.45699999993667 40.49850000000151, -107.45699000009336 40.49850000000151, -107.45696999994107 40.49850000000151, -107.45693999994546 40.49850000000151, -107.456920000026 40.49850000000151, -107.45690000010654 40.49850000000151, -107.45687999995425 40.49850000000151, -107.45714912284338 40.49850456140577, -107.45714000007138 40.49850000000151)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.4567,40.498809999999999,-107.45538999999999,40.4985,"MULTIPOLYGON (((-107.45671 40.4985, -107.45668 40.4985, -107.45668 40.4985, -107.45666 40.4985, -107.45664 40.4985, -107.45663 40.4985, -107.45661 40.4985, -107.45658 40.49851, -107.45657 40.49851, -107.45655 40.49851, -107.45652 40.49851, -107.45651 40.49851, -107.45642 40.49852, -107.4564 40.49852, -107.45639 40.49852, -107.45636 40.49853, -107.45635 40.49853, -107.45631 40.49853, -107.45629 40.49853, -107.45627 40.49854, -107.45625 40.49854, -107.45623 40.49854, -107.45622 40.49855, -107.45619 40.49855, -107.45617 40.49855, -107.45616 40.49855, -107.45614 40.49856, -107.45613 40.49856, -107.45611 40.49856, -107.4561 40.49857, -107.45608 40.49857, -107.45606 40.49858, -107.45605 40.49858, -107.45603 40.49858, -107.45601 40.49859, -107.456 40.49859, -107.45598 40.4986, -107.45596 40.4986, -107.45594 40.49861, -107.45592 40.49861, -107.4559 40.49862, -107.45588 40.49863, -107.45586 40.49863, -107.45584 40.49864, -107.45582 40.49864, -107.45581 40.49865, -107.45578 40.49866, -107.45576 40.49866, -107.45574 40.49867, -107.45572 40.49868, -107.45571 40.49869, -107.45568 40.49869, -107.45567 40.4987, -107.45565 40.49871, -107.45563 40.49871, -107.45561 40.49872, -107.45559 40.49873, -107.45558 40.49874, -107.45555 40.49874, -107.45554 40.49875, -107.45552 40.49876, -107.4555 40.49877, -107.45548 40.49877, -107.45546 40.498780000000004, -107.45545 40.49879, -107.45542 40.4988, -107.45541 40.4988, -107.45539 40.49881, -107.45671 40.4985)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.45064000000001,40.497129999999999,-107.45050000000001,40.496859999999998,"MULTIPOLYGON (((-107.45062999997754 40.49711071428064, -107.45062999997754 40.497130000032485, -107.45063999999547 40.497130000032485, -107.45062999997754 40.49711071428064)), ((-107.45062923074883 40.497109230767904, -107.45062999997754 40.49711071428064, -107.45062999997754 40.49710999999661, -107.45062923074883 40.497109230767904)), ((-107.4505900000222 40.49703357149775, -107.4505900000222 40.4970500000054, -107.45059999998193 40.497070000041276, -107.45060999999987 40.497080000001006, -107.4506200000178 40.49710000003688, -107.45062923074883 40.497109230767904, -107.4505900000222 40.49703357149775)), ((-107.45058615378638 40.49702615375609, -107.4505900000222 40.49703357149775, -107.4505900000222 40.49702999996953, -107.45058615378638 40.49702615375609)), ((-107.4505600000266 40.49697571435447, -107.4505600000266 40.49699000001419, -107.45056999998633 40.49699999997392, -107.45058000000427 40.4970200000098, -107.45058615378638 40.49702615375609, -107.4505600000266 40.49697571435447)), ((-107.4505538461236 40.496963846111136, -107.4505600000266 40.49697571435447, -107.4505600000266 40.49696999997832, -107.4505538461236 40.496963846111136)), ((-107.45049999997718 40.49685999995563, -107.45049999997718 40.49687000003178, -107.45050999999512 40.496889999951236, -107.45052000001306 40.49690000002738, -107.45052999997279 40.49691999994684, -107.45052999997279 40.496930000022985, -107.45053999999072 40.496939999982715, -107.45055000000866 40.49696000001859, -107.4505538461236 40.496963846111136, -107.45049999997718 40.49685999995563)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.44974999999999,40.495350000000002,-107.44973999999999,40.495310000000003,"MULTIPOLYGON (((-107.44974999999977 40.4953300000052, -107.44974500000171 40.4953300000052, -107.44974999999977 40.495349999997416, -107.44974999999977 40.49533999999403, -107.44974999999977 40.4953300000052)), ((-107.44974000000002 40.495309999998426, -107.44974000000002 40.4953300000052, -107.44974500000171 40.4953300000052, -107.44974000000002 40.495309999998426)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.43557,40.480580000000003,-107.43554,40.480540000000005,"MULTIPOLYGON (((-107.43555999999808 40.48056749999796, -107.43555999999808 40.480569999999716, -107.43557000000146 40.4805800000031, -107.43555999999808 40.48056749999796)), ((-107.43553000000247 40.480530000000726, -107.43555999999808 40.48056749999796, -107.43555999999808 40.48055999999633, -107.43554999999469 40.480549999992945, -107.43554000000586 40.48054000000411, -107.43553000000247 40.480530000000726)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.45825000000001,40.499070000000003,-107.45514,40.498650000000005,"MULTIPOLYGON (((-107.45513 40.49908, -107.45513 40.49907, -107.45516 40.49907, -107.45519 40.49906, -107.45522 40.49905, -107.45524 40.49905, -107.45526 40.49904, -107.45529 40.49903, -107.45532 40.49902, -107.45535 40.49901, -107.45537 40.499, -107.45539 40.49899, -107.45542 40.49898, -107.45545 40.49897, -107.45548 40.49896, -107.4555 40.49895, -107.45553 40.49893, -107.45555 40.49892, -107.45558 40.49891, -107.45561 40.4989, -107.45563 40.49889, -107.45565 40.49888, -107.45568 40.49887, -107.45571 40.49886, -107.45573 40.49885, -107.45575 40.49884, -107.45578 40.49883, -107.4558 40.49882, -107.45583 40.49881, -107.45585 40.4988, -107.45588 40.49879, -107.4559 40.49879, -107.45594 40.498780000000004, -107.45596 40.49877, -107.45598 40.49876, -107.45601 40.49876, -107.45603 40.49875, -107.45606 40.49874, -107.45609 40.49873, -107.45612 40.49873, -107.45614 40.49872, -107.45617 40.49872, -107.4562 40.49871, -107.45623 40.49871, -107.45626 40.4987, -107.45629 40.49869, -107.45632 40.49869, -107.45635 40.49868, -107.45637 40.49868, -107.4564 40.49868, -107.45643 40.49867, -107.45646 40.49867, -107.45648 40.49867, -107.45652 40.49866, -107.45655 40.49866, -107.45658 40.49866, -107.45661 40.49866, -107.45664 40.49866, -107.45667 40.49866, -107.4567 40.49865, -107.45673 40.49865, -107.45677 40.49865, -107.4568 40.49865, -107.45683 40.49865, -107.45686 40.49865, -107.45689 40.49865, -107.45693 40.49865, -107.45696 40.49865, -107.45699 40.49865, -107.45702 40.49865, -107.45705 40.49865, -107.45708 40.49865, -107.45711 40.49865, -107.45715 40.49865, -107.45718 40.49865, -107.45721 40.49865, -107.45724 40.49865, -107.45727 40.49865, -107.45731 40.49866, -107.45734 40.49866, -107.45737 40.49866, -107.4574 40.49866, -107.45743 40.49866, -107.45746 40.49866, -107.45749 40.49866, -107.45752 40.49866, -107.45755 40.49866, -107.45758 40.49867, -107.45761 40.49867, -107.45764 40.49867, -107.45767 40.49867, -107.4577 40.49867, -107.45773 40.49868, -107.45775 40.49868, -107.45778 40.49868, -107.45781 40.49868, -107.45783 40.49868, -107.45787 40.49869, -107.4579 40.49869, -107.45793 40.49869, -107.45795 40.4987, -107.45798 40.4987, -107.458 40.49871, -107.45803 40.49871, -107.45806 40.49872, -107.45809 40.49872, -107.45812 40.49872, -107.45813 40.49873, -107.45816 40.49873, -107.45819 40.49874, -107.45821 40.49874, -107.45822 40.49874, -107.45825 40.49875, -107.45513 40.49908)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.46568000000001,40.499809999999997,-107.46535,40.499789999999997,"MULTIPOLYGON (((-107.46548733332133 40.49979133333246, -107.4653399999952 40.49979999999778, -107.46536000003107 40.49979999999778, -107.4653699999908 40.49979999999778, -107.4653999999864 40.49979999999778, -107.465429999982 40.49979999999778, -107.46545000001788 40.49979999999778, -107.46547000005376 40.49979999999778, -107.46548733332133 40.49979133333246)), ((-107.46550999994724 40.49979000000167, -107.46548999997322 40.49979000000167, -107.46548733332133 40.49979133333246, -107.46550999994724 40.49979000000167)), ((-107.46562333331046 40.49978333333396, -107.46550999994724 40.49979000000167, -107.46551999996882 40.49979000000167, -107.4655400000047 40.49979000000167, -107.46556000004057 40.49979000000167, -107.46559000003617 40.49979000000167, -107.46560999995563 40.49979000000167, -107.46562333331046 40.49978333333396)), ((-107.46568000002299 40.49977999999828, -107.46565999998711 40.49977999999828, -107.4656299999915 40.49977999999828, -107.46562333331046 40.49978333333396, -107.46568000002299 40.49977999999828)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.47291,40.4985,-107.47284999999999,40.4985,"MULTIPOLYGON (((-107.47286199999333 40.49849800000331, -107.47285000000556 40.49850000000151, -107.4728599999944 40.49850000000151, -107.47286199999333 40.49849800000331)), ((-107.47290999999677 40.498490000001766, -107.47289000000455 40.498490000001766, -107.47286999999778 40.498490000001766, -107.47286199999333 40.49849800000331, -107.47290999999677 40.498490000001766)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.48812,40.497210000000003,-107.48808,40.497210000000003,"MULTIPOLYGON (((-107.48810000000958 40.49720499999785, -107.48807999999553 40.49721000000136, -107.48808999999892 40.49721000000136, -107.48810000000958 40.49720499999785)), ((-107.48811999999452 40.49720000000161, -107.48811000000569 40.49720000000161, -107.48810000000958 40.49720499999785, -107.48811999999452 40.49720000000161)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.50058,40.492669999999997,-107.50051999999999,40.492659999999994,"MULTIPOLYGON (((-107.5005549999969 40.49266250000073, -107.50050999999803 40.492669999999634, -107.50052000000142 40.492669999999634, -107.5005300000048 40.492669999999634, -107.50053999999363 40.492669999999634, -107.5005549999969 40.49266250000073)), ((-107.50057000000379 40.49265999999989, -107.5005600000004 40.49265999999989, -107.5005549999969 40.49266250000073, -107.50057000000379 40.49265999999989)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.50135,40.492579999999997,-107.50128000000001,40.492569999999994,"MULTIPOLYGON (((-107.50127 40.49258, -107.50128 40.49257, -107.5013 40.49256, -107.50133 40.49256, -107.50135 40.49256, -107.50127 40.49258)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.50246,40.492489999999997,-107.50238,40.492489999999997,"MULTIPOLYGON (((-107.5023933333432 40.492488333331494, -107.50237999999081 40.492490000000544, -107.50239000000875 40.492490000000544, -107.5023933333432 40.492488333331494)), ((-107.50245999998879 40.492480000000796, -107.50244000001112 40.492480000000796, -107.50242000000435 40.492480000000796, -107.50240999998641 40.492480000000796, -107.5023933333432 40.492488333331494, -107.50245999998879 40.492480000000796)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.5027,40.492469999999997,-107.50264,40.492469999999997,"MULTIPOLYGON (((-107.50265499999296 40.49246750000293, -107.50264000000607 40.49247000000105, -107.5026499999949 40.49247000000105, -107.50265499999296 40.49246750000293)), ((-107.50269999999728 40.4924600000013, -107.50268999999389 40.4924600000013, -107.50267000000167 40.4924600000013, -107.50265499999296 40.49246750000293, -107.50269999999728 40.4924600000013)))",Dalmatian Toadflax,,,Present
