Project Name,Survey Date,Scientific name,Area Subtype,West,North,East,South,Shape,Organism Name,Height,Percent Cover,Presence
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6545531532699,40.41599331190654,-105.6545531532699,40.41599331190654,POINT (-105.6545531532699 40.41599331190654),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.53485896142166,40.215539074178011,-105.53485896142166,40.215539074178011,POINT (-105.53485896142166 40.21553907417801),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58255298126998,40.326635828766499,-105.58255298126998,40.326635828766499,POINT (-105.58255298126998 40.3266358287665),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57418902481824,40.37010748706102,-105.57418902481824,40.37010748706102,POINT (-105.57418902481825 40.37010748706102),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60333577533753,40.397379703373829,-105.60333577533753,40.397379703373829,POINT (-105.60333577533753 40.39737970337383),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60968577828569,40.383162222487222,-105.60968577828569,40.383162222487222,POINT (-105.6096857782857 40.38316222248722),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61422652335492,40.374473249023403,-105.61422652335492,40.374473249023403,POINT (-105.61422652335492 40.3744732490234),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60558385693253,40.386650412431209,-105.60558385693253,40.386650412431209,POINT (-105.60558385693253 40.38665041243121),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58806553107748,40.403587957670446,-105.58806553107748,40.403587957670446,POINT (-105.58806553107748 40.403587957670446),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59199290826326,40.34643657546151,-105.59199290826326,40.34643657546151,POINT (-105.59199290826326 40.34643657546151),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62519282490533,40.322048003359868,-105.62519282490533,40.322048003359868,POINT (-105.62519282490533 40.32204800335987),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58449710483832,40.365972284526109,-105.58449710483832,40.365972284526109,POINT (-105.58449710483833 40.36597228452611),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60923269093436,40.339889775359367,-105.60923269093436,40.339889775359367,POINT (-105.60923269093435 40.33988977535937),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60160299141523,40.395899092725209,-105.60160299141523,40.395899092725209,POINT (-105.60160299141525 40.39589909272521),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60334956000494,40.363028332676279,-105.60334956000494,40.363028332676279,POINT (-105.60334956000494 40.36302833267628),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58210787290776,40.356818871070146,-105.58210787290776,40.356818871070146,POINT (-105.58210787290777 40.356818871070146),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59560212060828,40.361398647326318,-105.59560212060828,40.361398647326318,POINT (-105.59560212060828 40.36139864732632),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60836534765312,40.383290849540387,-105.60836534765312,40.383290849540387,POINT (-105.60836534765313 40.38329084954039),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5926918123433,40.398257193867629,-105.5926918123433,40.398257193867629,POINT (-105.5926918123433 40.398257193867636),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5999709465039,40.395237640344916,-105.5999709465039,40.395237640344916,POINT (-105.5999709465039 40.39523764034492),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60029816410584,40.393605293715581,-105.60029816410584,40.393605293715581,POINT (-105.60029816410585 40.39360529371558),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60208570834784,40.391893278396445,-105.60208570834784,40.391893278396445,POINT (-105.60208570834783 40.391893278396445),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60577156626464,40.323233219510769,-105.60577156626464,40.323233219510769,POINT (-105.60577156626465 40.32323321951077),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59652593051328,40.333290499097657,-105.59652593051328,40.333290499097657,POINT (-105.59652593051328 40.33329049909766),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5931965656022,40.342956469646609,-105.5931965656022,40.342956469646609,POINT (-105.5931965656022 40.34295646964661),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57718644044668,40.346037530629452,-105.57718644044668,40.346037530629452,POINT (-105.57718644044668 40.34603753062945),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5894277543151,40.365822996182239,-105.5894277543151,40.365822996182239,POINT (-105.5894277543151 40.36582299618224),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61859195475662,40.377589768401371,-105.61859195475662,40.377589768401371,POINT (-105.61859195475662 40.37758976840137),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61303341968365,40.366078662083495,-105.61303341968365,40.366078662083495,POINT (-105.61303341968365 40.366078662083495),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5963814547232,40.366345914174346,-105.5963814547232,40.366345914174346,POINT (-105.59638145472321 40.366345914174346),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61416986953606,40.369306915323278,-105.61416986953606,40.369306915323278,POINT (-105.61416986953606 40.36930691532328),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.616875590544,40.367643841381643,-105.616875590544,40.367643841381643,POINT (-105.61687559054401 40.36764384138164),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63095264409064,40.360261480146249,-105.63095264409064,40.360261480146249,POINT (-105.63095264409063 40.36026148014625),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57110886042058,40.389077410475267,-105.57110886042058,40.389077410475267,POINT (-105.57110886042058 40.38907741047527),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.64098622031804,40.4086753239865,-105.64098622031804,40.4086753239865,POINT (-105.64098622031803 40.4086753239865),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61396010123811,40.401993104809065,-105.61396010123811,40.401993104809065,POINT (-105.6139601012381 40.401993104809065),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62552498945443,40.405012226307974,-105.62552498945443,40.405012226307974,POINT (-105.62552498945445 40.405012226307974),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59536183721588,40.328089175036311,-105.59536183721588,40.328089175036311,POINT (-105.59536183721588 40.32808917503631),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5961933786509,40.327607404054433,-105.5961933786509,40.327607404054433,POINT (-105.5961933786509 40.32760740405443),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5733736106493,40.367146967363453,-105.5733736106493,40.367146967363453,POINT (-105.5733736106493 40.36714696736345),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5717510720188,40.371668585938778,-105.5717510720188,40.371668585938778,POINT (-105.57175107201881 40.37166858593878),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62075647446542,40.33488375891703,-105.62075647446542,40.33488375891703,POINT (-105.62075647446542 40.33488375891703),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63040711019556,40.334561289478593,-105.63040711019556,40.334561289478593,POINT (-105.63040711019555 40.33456128947859),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61898637083146,40.334424766714477,-105.61898637083146,40.334424766714477,POINT (-105.61898637083146 40.33442476671448),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.50301453404344,40.429556268969094,-105.50301453404344,40.429556268969094,POINT (-105.50301453404343 40.429556268969094),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.50474635409935,40.42939556669149,-105.50474635409935,40.42939556669149,POINT (-105.50474635409937 40.42939556669149),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.50640743273919,40.42923514836702,-105.50640743273919,40.42923514836702,POINT (-105.5064074327392 40.42923514836702),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.51156927346646,40.427437634876178,-105.51156927346646,40.427437634876178,POINT (-105.51156927346646 40.42743763487618),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.52201130813378,40.425535088831737,-105.52201130813378,40.425535088831737,POINT (-105.52201130813378 40.42553508883174),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5372392358091,40.426654527344745,-105.5372392358091,40.426654527344745,POINT (-105.5372392358091 40.426654527344745),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.53611634198852,40.426281358776393,-105.53611634198852,40.426281358776393,POINT (-105.53611634198853 40.42628135877639),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5350975551323,40.425655443363439,-105.5350975551323,40.425655443363439,POINT (-105.5350975551323 40.42565544336344),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62820262320928,40.353276334964917,-105.62820262320928,40.353276334964917,POINT (-105.62820262320929 40.35327633496492),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61860859395988,40.354931678591427,-105.61860859395988,40.354931678591427,POINT (-105.61860859395989 40.35493167859143),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6019120597622,40.355172932786466,-105.6019120597622,40.355172932786466,POINT (-105.60191205976221 40.355172932786466),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59974333128405,40.354958969892046,-105.59974333128405,40.354958969892046,POINT (-105.59974333128403 40.354958969892046),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61531934325068,40.348048201226433,-105.61531934325068,40.348048201226433,POINT (-105.61531934325069 40.34804820122643),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63665890737364,40.347139899504974,-105.63665890737364,40.347139899504974,POINT (-105.63665890737363 40.347139899504974),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59836788538226,40.36455184141743,-105.59836788538226,40.36455184141743,POINT (-105.59836788538226 40.36455184141743),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60922735242204,40.384198125273677,-105.60922735242204,40.384198125273677,POINT (-105.60922735242204 40.384198125273684),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58989619450496,40.368217042217978,-105.58989619450496,40.368217042217978,POINT (-105.58989619450496 40.36821704221798),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61131917347764,40.370583299154852,-105.61131917347764,40.370583299154852,POINT (-105.61131917347765 40.37058329915485),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.53523843874994,40.216928796832505,-105.53523843874994,40.216928796832505,POINT (-105.53523843874994 40.216928796832505),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5999839897199,40.34092142105888,-105.5999839897199,40.34092142105888,POINT (-105.5999839897199 40.34092142105888),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58406034485168,40.344381370403042,-105.58406034485168,40.344381370403042,POINT (-105.58406034485168 40.34438137040304),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62262427953904,40.320350883208349,-105.62262427953904,40.320350883208349,POINT (-105.62262427953904 40.320350883208356),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61322225035596,40.372618298196834,-105.61322225035596,40.372618298196834,POINT (-105.61322225035596 40.372618298196834),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6073892451131,40.381550103256018,-105.6073892451131,40.381550103256018,POINT (-105.6073892451131 40.38155010325602),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60792254786342,40.375349019775776,-105.60792254786342,40.375349019775776,POINT (-105.60792254786342 40.375349019775776),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62049669925882,40.374624569375349,-105.62049669925882,40.374624569375349,POINT (-105.62049669925882 40.37462456937535),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62423354448693,40.373640481683083,-105.62423354448693,40.373640481683083,POINT (-105.62423354448691 40.37364048168308),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62337189898676,40.367059449756042,-105.62337189898676,40.367059449756042,POINT (-105.62337189898676 40.36705944975604),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5744359142938,40.360474916587521,-105.5744359142938,40.360474916587521,POINT (-105.5744359142938 40.36047491658752),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57191554740444,40.360469389026022,-105.57191554740444,40.360469389026022,POINT (-105.57191554740444 40.36046938902602),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58478180471182,40.37337823037528,-105.58478180471182,40.37337823037528,POINT (-105.58478180471182 40.37337823037528),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58232961622308,40.37313834820705,-105.58232961622308,40.37313834820705,POINT (-105.58232961622309 40.37313834820705),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.65274373627388,40.411870827573154,-105.65274373627388,40.411870827573154,POINT (-105.65274373627388 40.41187082757315),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.64740737040268,40.41092785200901,-105.64740737040268,40.41092785200901,POINT (-105.64740737040269 40.41092785200901),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.65665646283811,40.413055886228875,-105.65665646283811,40.413055886228875,POINT (-105.65665646283813 40.413055886228875),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58227731927288,40.325984557927846,-105.58227731927288,40.325984557927846,POINT (-105.58227731927288 40.325984557927846),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58314259955606,40.32394411570057,-105.58314259955606,40.32394411570057,POINT (-105.58314259955606 40.32394411570057),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58114923697708,40.367369421191547,-105.58114923697708,40.367369421191547,POINT (-105.58114923697708 40.36736942119155),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57073103836746,40.369439354822021,-105.57073103836746,40.369439354822021,POINT (-105.57073103836746 40.36943935482202),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58058920120324,40.373480437227954,-105.58058920120324,40.373480437227954,POINT (-105.58058920120324 40.373480437227954),Cheatgrass or Drooping brome,,,Present
